10af5de930178a161596c26b5af806fe,1,1,1,3,3,5,This seems like a 747 commercial airplane
10af5de930178a161596c26b5af806fe,1,1,1,1,3,5,Historical commercial plane with two propeller engines and many seats for passengers.
10af5de930178a161596c26b5af806fe,1,1,1,4,3,5,"Commercial airplane of long fuselage, with wings in form of I in the middle of its fuselage by the superior part with a turbine type helix in each of them, tail type to the one of the whale with two small wings above of the fin type shark ."
10af5de930178a161596c26b5af806fe,1,1,1,4,3,5,Twin prop commuter airliner
10af5de930178a161596c26b5af806fe,2,1,1,2,3,5,Older style commercial plane.
10af5de930178a161596c26b5af806fe,1,1,1,4,3,5,Twin prop commuter airliner
10af5de930178a161596c26b5af806fe,2,2,1,2,3,5,Large 2 prop commercial plane
10af5de930178a161596c26b5af806fe,1,1,1,4,3,5,Commercial prop aircraft
10af5de930178a161596c26b5af806fe,1,1,1,2,3,5,prop driven medium sized passenger airliner
10af5de930178a161596c26b5af806fe,2,1,1,5,3,5,"A passenger plane with a high mounted wing, on the wing , two propeller engines."
112ca5420188df4bd90bfc986bc4c94d,1,1,5,5,3,5,This seems like a 747 commercial airplane
112ca5420188df4bd90bfc986bc4c94d,2,1,5,5,3,5,Traditional passenger plane.
112ca5420188df4bd90bfc986bc4c94d,1,1,5,4,3,5,2 engine commercial jet
112ca5420188df4bd90bfc986bc4c94d,1,1,5,5,3,5,A twin engine commercial jet with winglets.
112ca5420188df4bd90bfc986bc4c94d,1,1,5,5,3,5,"large size airplane, engine located middle"
112ca5420188df4bd90bfc986bc4c94d,1,1,5,5,3,5,Twin engine airliner
112ca5420188df4bd90bfc986bc4c94d,1,1,5,5,3,5,commercial airplane with one jet engine on each wing
112ca5420188df4bd90bfc986bc4c94d,1,1,5,5,3,5,long commercial plane with turbine on each wing has different shade for fuselage and has winglets
112ca5420188df4bd90bfc986bc4c94d,2,1,5,5,3,5,large commercial airliner with three wing stabilizer in the rear
112ca5420188df4bd90bfc986bc4c94d,2,1,5,5,3,5,commercial airliner with decals on sides and engines under wings
11d2af04fad0a7e2ce19d55bc5e6a406,1,1,5,5,3,5,An old fashioned jet plane with bulky body and two engines at the wings
11d2af04fad0a7e2ce19d55bc5e6a406,1,3,5,4,3,5,round bodied plane with 2 engines mounted under short wings
