88fe762bfda775f84c3a35cee92bb95b,2,1,5,5,3,5,Twin engines on the wing of a jumbo passenger jet.
88fe762bfda775f84c3a35cee92bb95b,1,1,5,5,3,5,"large, long haul, engines on the middle"
88fe762bfda775f84c3a35cee92bb95b,3,1,5,5,3,5,"An airplane is a powered, fixed-wing aircraft that is propelled forward by thrust from a jet engine. Airplanes come in a variety of sizes, shapes, and wing configurations."
88fe762bfda775f84c3a35cee92bb95b,2,1,5,5,3,3,"This is a modern, large airliner that transports a medium amount of people to their destinations. It has a rounded fuselage, angled wings, and 2 jet turbine engines."
88fe762bfda775f84c3a35cee92bb95b,1,1,5,5,3,5,This seems like a 747 commercial airplane
88fe762bfda775f84c3a35cee92bb95b,2,1,5,4,3,5,"A commercial passenger jet with two large engines under the wings, and pointy tipped wings."
88fe762bfda775f84c3a35cee92bb95b,2,1,3,5,5,5,large commercial passenger jet
88fe762bfda775f84c3a35cee92bb95b,1,1,4,3,3,5,plane is soft and has two engines
88fe762bfda775f84c3a35cee92bb95b,1,1,5,5,3,5,A modern passenger plane with a single jet engine mounted under each wing.
88fe762bfda775f84c3a35cee92bb95b,1,2,4,4,3,5,round commercial long plane with wings.
895939bb0da197f8303d346f4be7d4f,1,1,5,5,3,5,"An airplane or aeroplane is a powered, fixed-wing aircraft that is propelled forward by thrust from a jet engine, propeller or rocket engine. Airplanes come in a variety of sizes, shapes, and wing configurations."
895939bb0da197f8303d346f4be7d4f,2,2,4,4,3,5,Commercial passenger plane with engines on the wings
895939bb0da197f8303d346f4be7d4f,2,1,5,4,3,5,twin engine commercial jet
895939bb0da197f8303d346f4be7d4f,1,1,5,5,3,5,A twin engine under wing jet aircraft.
895939bb0da197f8303d346f4be7d4f,2,1,5,5,3,5,This is a standard twin engine passenger plane.
895939bb0da197f8303d346f4be7d4f,3,1,5,5,3,5,A commercial airplane with one engine on each wing.
895939bb0da197f8303d346f4be7d4f,3,1,5,5,3,5,This looks like a regular commercial passenger plane
895939bb0da197f8303d346f4be7d4f,3,1,5,5,3,5,This is a plane with two engines and many seats
895939bb0da197f8303d346f4be7d4f,2,1,5,5,3,5,twin jet engines mounted to the wing of a modern jumbo passenger jet.
895939bb0da197f8303d346f4be7d4f,1,1,5,5,3,5,A large wide-bodied jetliner with two engines under each wing.
89836a37ce10a26c8699933784576e73,1,1,5,5,3,5,Twin engine fixed wing commercial jet aircraft.
89836a37ce10a26c8699933784576e73,2,1,5,5,3,5,A mid-sized commercial passenger aircraft.
89836a37ce10a26c8699933784576e73,2,1,4,5,3,5,"It has a long fuselage, with thin wings located on each side toward the back of the plane."
89836a37ce10a26c8699933784576e73,2,1,5,3,3,5,two rear engine larger commercial airliner
89836a37ce10a26c8699933784576e73,2,2,2,3,3,5,Commercial passenger plane with engines on the tail
89836a37ce10a26c8699933784576e73,1,1,5,5,3,5,Commercial jet aircraft
89836a37ce10a26c8699933784576e73,3,1,5,5,3,5,This is a commercial plane with two engines in the rear
89836a37ce10a26c8699933784576e73,1,1,5,5,3,5,A modern looking jet engine commercial airplane with the engine attached to the body close to the tail part
89836a37ce10a26c8699933784576e73,3,1,5,5,3,5,"This is a long, thin plane with two engines on its back"
89836a37ce10a26c8699933784576e73,1,1,5,5,3,5,Large commercial aircraft with engines near rear
898b4899114d9bb890baeef8ba5b93e5,2,1,5,5,4,5,This stylish plane looks spacious for many passengers and can travel a long distance over another country.
898b4899114d9bb890baeef8ba5b93e5,2,1,4,5,3,5,"It has long thin wings, and a long fuselage for commercial use."
898b4899114d9bb890baeef8ba5b93e5,2,1,5,5,3,5,This large commercial plane has two jet engines on its wings and can carry a large amount of people.
898b4899114d9bb890baeef8ba5b93e5,2,2,5,4,3,5,two engine commercial jet
898b4899114d9bb890baeef8ba5b93e5,4,1,5,5,3,5,Mid size commercial jet liner
898b4899114d9bb890baeef8ba5b93e5,1,1,5,5,3,3,commercial jet
898b4899114d9bb890baeef8ba5b93e5,3,1,5,5,3,5,This is a plane with two engines and many seats
898b4899114d9bb890baeef8ba5b93e5,1,1,5,5,3,5,A twin engine commercial jetliner.
898b4899114d9bb890baeef8ba5b93e5,1,3,5,5,3,5,"A fat, round plane that looks to be a commercial jet."
898b4899114d9bb890baeef8ba5b93e5,2,1,5,5,3,5,Traditional passenger plane.
89a6407ce86efaeee1211756a8e887aa,2,1,1,4,5,2,A airplane with two propeller engines on each wing.
89a6407ce86efaeee1211756a8e887aa,2,4,1,1,5,5,It is a fat-looking 4 engine propeller plane with wings located near the very front of the plane.
89a6407ce86efaeee1211756a8e887aa,2,1,1,4,5,5,4 engine propeller plane
89a6407ce86efaeee1211756a8e887aa,2,2,2,4,5,5,"which can carry a 250-tonne payload, has two vertical stabilisers. very safe airplane."
89a6407ce86efaeee1211756a8e887aa,4,3,1,2,5,5,Four engine fixed wing propeller aircraft.
89a6407ce86efaeee1211756a8e887aa,1,1,1,2,5,5,this is a cargo plane
89a6407ce86efaeee1211756a8e887aa,2,1,1,3,5,5,"small personal plane, four propeller engines on the wings."
89a6407ce86efaeee1211756a8e887aa,4,4,1,2,5,5,An antique older looking plane with four props.
