626a407fd0fa17d3aa1fca93ac59c77e,3,1,1,3,1,2,"Sports car, 2 door with a spoiler."
626a407fd0fa17d3aa1fca93ac59c77e,1,4,1,5,2,3,sporty fast none family style veh
626a407fd0fa17d3aa1fca93ac59c77e,3,1,1,3,1,2,A 2 door luxury sports car with a huge spoiler.
626a407fd0fa17d3aa1fca93ac59c77e,1,2,1,5,1,2,compact four-door fast and luxury
626a407fd0fa17d3aa1fca93ac59c77e,4,1,1,5,1,2,two door luxury sport super car with rear spoiler
626a407fd0fa17d3aa1fca93ac59c77e,3,2,1,5,1,2,"Low to ground, luxury sports car with large spoiler and curvy body."
626a407fd0fa17d3aa1fca93ac59c77e,3,1,1,3,1,2,A curvy looking sports car with a big spoiler.
626a407fd0fa17d3aa1fca93ac59c77e,2,3,2,5,2,3,"A slightly long car with a fin on the back, seating perhaps four."
626a407fd0fa17d3aa1fca93ac59c77e,4,1,1,5,1,2,exotic sports car non convertible
626a407fd0fa17d3aa1fca93ac59c77e,2,2,1,5,2,2,Modern 2 door supercar.
7a0f252961e5bffad95840a0da458be0,2,2,2,5,2,2,A 2 door old school fastback with a long hood.
7a0f252961e5bffad95840a0da458be0,2,2,4,5,4,3,Basic two door car with long hood.
7a0f252961e5bffad95840a0da458be0,2,4,3,4,4,2,A good range of car for a slow drive
7a0f252961e5bffad95840a0da458be0,3,2,1,5,2,2,This is an older sports car.
7a0f252961e5bffad95840a0da458be0,2,2,3,3,2,3,A old school car with restored windshields
7a0f252961e5bffad95840a0da458be0,2,4,4,5,4,3,An old school car with a long front
7a0f252961e5bffad95840a0da458be0,4,4,2,5,4,2,A coupe with expansive rear window but crampped interior.
7a0f252961e5bffad95840a0da458be0,5,2,3,5,3,2,this looks like one of those early 1980's porche or Mazda sports cards.
7a0f252961e5bffad95840a0da458be0,4,2,3,5,2,3,Compact entry level sports coupe
7a0f252961e5bffad95840a0da458be0,5,4,1,5,2,3,Sporty two door hatchback
29043510fd903bae457cdd14086d7361,3,2,3,5,3,4,It is a 4-door mid-size sedan that is slightly curvy.
29043510fd903bae457cdd14086d7361,3,3,2,5,3,4,modern european sedan
29043510fd903bae457cdd14086d7361,3,4,3,5,2,3,non convertible type vehicle mid size shape
