5b1c430ced749ac3897e805df74453bf,4,3,3,5,4,4,2000's asian rally car
5b1c430ced749ac3897e805df74453bf,4,3,3,2,3,3,"It is a 2-door coupe that seats 2, has a small spoiler, and lights on the roof."
5b1c430ced749ac3897e805df74453bf,5,4,3,1,4,3,A small car with a light bar.
5b1c430ced749ac3897e805df74453bf,4,4,3,5,4,4,a sporty 4 door vehicle
5b1c430ced749ac3897e805df74453bf,3,2,1,1,3,3,A police car with roof-mounted light bar
5b1c430ced749ac3897e805df74453bf,3,2,2,1,3,3,A 4 door compact vehicle with an emergency style light bar on the roof
5b1c430ced749ac3897e805df74453bf,4,2,4,5,4,4,A lot security mobile
5b1c430ced749ac3897e805df74453bf,3,3,2,2,4,3,"A compact 4-door sedan with modern style, a small spoiler, and lights on the roof."
5b1c430ced749ac3897e805df74453bf,4,2,1,1,3,3,This is a four door sedan with a emergency lights on the roof of the vehicle and a spoiler on the rear of the vehicle.
5b1c430ced749ac3897e805df74453bf,4,2,2,5,4,3,This is a police car with capacity for four people.
f66180e68fb1c98469f2880702ff1c7d,1,5,4,5,2,4,A tall and boxy van.
f66180e68fb1c98469f2880702ff1c7d,2,5,5,4,2,3,2 door euro-style van with raised roof like camper conversion or ambulance
f66180e68fb1c98469f2880702ff1c7d,2,4,4,4,4,2,Late model Sprinter van.
f66180e68fb1c98469f2880702ff1c7d,1,5,2,2,4,5,this is very big car and fully covered
f66180e68fb1c98469f2880702ff1c7d,2,5,5,5,2,4,It is a camper van with a stripe on the side.
f66180e68fb1c98469f2880702ff1c7d,2,4,3,3,3,4,"Large passenger van, slightly long and boxy in shape."
f66180e68fb1c98469f2880702ff1c7d,3,5,3,5,5,3,looks like a delivery truck
f66180e68fb1c98469f2880702ff1c7d,3,5,4,5,3,3,"This is a boxy, non emergency van."
f66180e68fb1c98469f2880702ff1c7d,3,4,5,5,4,3,The vehicle is an RV with two doors in the front and a rear door to the living section.
f66180e68fb1c98469f2880702ff1c7d,1,5,4,2,2,5,"A box van, great for company use."
69e99923c3cbcbcca9fe1734a6086750,1,2,1,5,3,2,2 seater hot rod with accented wheel wells
69e99923c3cbcbcca9fe1734a6086750,1,2,2,5,3,2,A old school drag racing model.
69e99923c3cbcbcca9fe1734a6086750,1,2,4,5,1,2,This vehicle has a long nose and seems hard to turn.
69e99923c3cbcbcca9fe1734a6086750,2,4,4,5,2,2,"It looks like it belongs on an old cartoon, the front is long, the back is short."
69e99923c3cbcbcca9fe1734a6086750,1,2,2,5,2,1,A sort of drag race style vehicle
69e99923c3cbcbcca9fe1734a6086750,1,4,2,5,2,2,an older model open seat sports car with large fenders on both the front and back.
69e99923c3cbcbcca9fe1734a6086750,1,2,2,5,4,2,Something you might see during hot august nights in sparks Nevada.
69e99923c3cbcbcca9fe1734a6086750,1,2,4,5,2,2,old convertible with no roof
69e99923c3cbcbcca9fe1734a6086750,4,2,2,5,2,2,"A vintage styled roaster with 1930s swept-back fenders with long tails behind the rear wheels and long curving fenders along the long hood behind the front wheels with an abrupt grill between the fenders and a small split-window, low windshieldith spoke wheels."
69e99923c3cbcbcca9fe1734a6086750,2,2,2,5,1,2,This is a classic older style open roadster.
65ea0311528b1e5f16abce8cb03e7794,3,5,2,5,1,3,A 2 door old school style car with large rear fins
65ea0311528b1e5f16abce8cb03e7794,1,5,3,5,1,3,older style two door car with tail fins
65ea0311528b1e5f16abce8cb03e7794,2,4,4,5,4,2,The car is old fashioned and likely for gang members in GTA
65ea0311528b1e5f16abce8cb03e7794,1,4,4,5,2,4,an old timer cruiser
65ea0311528b1e5f16abce8cb03e7794,2,4,3,5,3,2,"A fifties style car with two doors, flared tail lights, and long trunk and hood."
65ea0311528b1e5f16abce8cb03e7794,1,5,1,5,3,4,Two door classic sedan with tail fins.
65ea0311528b1e5f16abce8cb03e7794,2,4,2,5,2,3,"Long, old fashioned bodied car with raised sides on rear."
65ea0311528b1e5f16abce8cb03e7794,1,5,4,5,2,4,An old style sedan with seating for four.
65ea0311528b1e5f16abce8cb03e7794,1,2,3,5,2,2,Long two-door antique car.
65ea0311528b1e5f16abce8cb03e7794,1,2,4,5,2,3,Fill size classic personal luxury coupe
383a4d1ee8022e9a61fd7e090d4d0d45,2,4,3,5,2,5,"SUV, family veh, large"
383a4d1ee8022e9a61fd7e090d4d0d45,1,4,3,3,4,5,"THE PHOTO DEPICTS A TRUCK WITH A TOP ADDED TO THE BED, GIVING AN APPEARANCE SIMILAR TO A VAN"
383a4d1ee8022e9a61fd7e090d4d0d45,2,4,4,4,5,4,The vehicle is a four door SUV with a light system mounted in front and plenty of space in back.
383a4d1ee8022e9a61fd7e090d4d0d45,2,4,3,5,3,5,"Large, extended cab with third row seating SUV."
383a4d1ee8022e9a61fd7e090d4d0d45,1,5,3,5,2,5,A 4-door SUV type of vehicle.
383a4d1ee8022e9a61fd7e090d4d0d45,1,4,4,5,3,5,Ford expedition with roof lights.
383a4d1ee8022e9a61fd7e090d4d0d45,1,5,3,5,3,5,is a road vehicle used to carry passengers
383a4d1ee8022e9a61fd7e090d4d0d45,2,4,3,5,4,3,resembles ford f-250 with a camper
383a4d1ee8022e9a61fd7e090d4d0d45,1,4,3,5,3,5,extra long suv with four doors
383a4d1ee8022e9a61fd7e090d4d0d45,2,4,4,5,2,4,This is a small van or mini-van.
97b9c8ae37e6480e1912cbd26ffcad1c,3,4,2,5,3,2,THE CAR IN THE PHOTO LOOKS LIKE A STANDARD HOT ROD.
97b9c8ae37e6480e1912cbd26ffcad1c,2,4,4,5,5,2,"rare veintage veh, large wheels, a show car"
97b9c8ae37e6480e1912cbd26ffcad1c,4,5,3,5,3,2,an older style truck with a spoiler
97b9c8ae37e6480e1912cbd26ffcad1c,3,3,2,3,3,2,A model T looking car but in a sporty look.
97b9c8ae37e6480e1912cbd26ffcad1c,4,5,1,5,3,2,Hot rod with roll cage and spoiler
97b9c8ae37e6480e1912cbd26ffcad1c,3,3,3,5,3,3,2 door truck with spoiler on back and crossing bars in bed of truck
97b9c8ae37e6480e1912cbd26ffcad1c,4,5,2,5,3,2,An old style vehicle that was customized for racing
97b9c8ae37e6480e1912cbd26ffcad1c,4,2,2,5,2,2,Tuned classic hotrod pickup
97b9c8ae37e6480e1912cbd26ffcad1c,4,2,1,5,3,2,It is a hot-rod with swooping front fenders and a roll cage attached behind the cap.
97b9c8ae37e6480e1912cbd26ffcad1c,3,2,3,5,3,3,This is a truck with a large fender on its back.
b4f06573afbb3c1d9a997e8df355a668,2,3,1,5,1,1,It looks like a Formula 1 racing car
b4f06573afbb3c1d9a997e8df355a668,1,1,1,5,1,1,The long racing car has four wheels and no doors
b4f06573afbb3c1d9a997e8df355a668,1,3,1,4,1,1,this is race car that looks very fast.
b4f06573afbb3c1d9a997e8df355a668,3,3,1,5,2,1,fast and furious car with single sit
b4f06573afbb3c1d9a997e8df355a668,1,4,2,5,2,1,A long drag racing type of car
b4f06573afbb3c1d9a997e8df355a668,1,5,1,5,2,1,A boxy Formula One-style car with a long body and a boxy spoiler.
b4f06573afbb3c1d9a997e8df355a668,1,1,1,5,3,1,This vehicle does not fit many people but looks like it goes a very high speed.
b4f06573afbb3c1d9a997e8df355a668,3,3,1,5,3,1,a formula 1 car with a modern design
b4f06573afbb3c1d9a997e8df355a668,1,1,1,5,3,1,Similar to a F1 Racer built only for racing.
b4f06573afbb3c1d9a997e8df355a668,2,4,1,3,1,1,High competition single-seat vehicle formula 1 very simulate that of the Ferrari squad of the current model.
f60955dcc1d1c48687dc1da2515df8f7,2,3,2,5,2,4,four door cross over suv
f60955dcc1d1c48687dc1da2515df8f7,2,2,3,5,1,4,A 4 door SUV with room for 5 seats.
f60955dcc1d1c48687dc1da2515df8f7,4,2,2,5,2,3,resembles a small lexus SUV
f60955dcc1d1c48687dc1da2515df8f7,2,2,4,4,2,5,A mid size four door SUV
f60955dcc1d1c48687dc1da2515df8f7,1,3,3,5,3,4,It is a 4-door station wagon or crossover with an extension over the rear window and a roof rack.
f60955dcc1d1c48687dc1da2515df8f7,3,2,3,5,2,4,This is a four door family sports utility vehicle.
f60955dcc1d1c48687dc1da2515df8f7,3,2,4,5,2,3,a small SUV with four doors.
