a841d5d39c5ddbc28ec45320afaa5d0a,2,3,5,2,4,2,This couch does not look comfortable to sit in for a long period of time.
a841d5d39c5ddbc28ec45320afaa5d0a,4,3,5,4,2,1,This couch is simple and can seat three people. It has arms and is modern.
a841d5d39c5ddbc28ec45320afaa5d0a,1,3,5,4,4,4,A straight couch with 3 seats.
a841d5d39c5ddbc28ec45320afaa5d0a,1,3,5,4,4,1,A hard looking couch that seats three people
a841d5d39c5ddbc28ec45320afaa5d0a,3,3,5,2,3,3,This is a couch with three cushions for the backside and three seats.
a841d5d39c5ddbc28ec45320afaa5d0a,1,5,5,5,5,5,A long under stuffed couch with arms.
a841d5d39c5ddbc28ec45320afaa5d0a,1,3,5,4,3,4,This is a three-person couch with cutout arms.
a841d5d39c5ddbc28ec45320afaa5d0a,1,3,5,3,4,1,"This is a simple couch with 3 seats that are neither under-stuffed or plush, it a bit long and has arms on both sides."
a841d5d39c5ddbc28ec45320afaa5d0a,1,3,4,3,3,2,Three seated sofa on a wooden frame with cut out arms
a841d5d39c5ddbc28ec45320afaa5d0a,1,3,5,5,3,1,3 person under stuffed couch with individual back and seat cushions with tucking and open armrests with a back support slightly lower than the cushions.
ae4f28a7c4e22d9535dda488a4bbb1e1,1,2,4,4,2,1,A low modern square couch
ae4f28a7c4e22d9535dda488a4bbb1e1,1,2,5,3,1,1,A design that is both simply elegant and comfortably boxy.
ae4f28a7c4e22d9535dda488a4bbb1e1,1,3,5,2,2,2,This is a boxy couch with two seat cushions and a low back and boxy arms.
ae4f28a7c4e22d9535dda488a4bbb1e1,1,2,5,4,2,1,"This is a simple short slightly stiff structured two seater straight rectangle loveseat styled couch, with armrest and no legs."
ae4f28a7c4e22d9535dda488a4bbb1e1,1,2,5,5,2,1,This is a rectangular couch with no cushions.
ae4f28a7c4e22d9535dda488a4bbb1e1,1,2,5,5,1,1,Rectangle basic contemporary love seat with little back support
ae4f28a7c4e22d9535dda488a4bbb1e1,1,2,5,2,1,2,This is a straight couch with arms.
ae4f28a7c4e22d9535dda488a4bbb1e1,1,2,5,2,1,1,"Short, simple boxed couch."
ae4f28a7c4e22d9535dda488a4bbb1e1,1,2,5,2,2,2,Straight back sofa with slightly plush back cushion and slightly plush seat cushion with slightly plush arms and covered feet that will seat 2.
ae4f28a7c4e22d9535dda488a4bbb1e1,1,2,5,2,2,2,Boxy stuffed loveseat
abc6cff85c8282cf6fe2eb61cd6e74e5,1,3,5,1,4,3,A very plush three seat couch with arm rests.
abc6cff85c8282cf6fe2eb61cd6e74e5,1,3,5,2,2,2,high back 3 seater with arms. seat and back cushions.
abc6cff85c8282cf6fe2eb61cd6e74e5,1,3,5,2,3,2,A straight couch with 3 seats.
abc6cff85c8282cf6fe2eb61cd6e74e5,1,3,5,2,4,4,"three cushions, plush seat and back, simple thin arms"
abc6cff85c8282cf6fe2eb61cd6e74e5,2,3,4,3,3,4,"This couch is comfy with enough room to accommodate three people, has arm rest."
abc6cff85c8282cf6fe2eb61cd6e74e5,1,3,5,4,3,2,simple full sofa for apartment
abc6cff85c8282cf6fe2eb61cd6e74e5,3,3,5,3,3,2,Seems like a recliner style of couch but not quite.
abc6cff85c8282cf6fe2eb61cd6e74e5,3,3,5,2,3,2,A normal sized couch that is slightly plush.
abc6cff85c8282cf6fe2eb61cd6e74e5,1,3,5,3,3,3,"A couch with three seat cushions, three back cushions, and no legs."
abc6cff85c8282cf6fe2eb61cd6e74e5,1,3,5,5,2,2,Theater-style seating with three seats attached to each other and arms on both sides.
218f5acd2b8f2d7c85f6609ec867506c,4,4,4,1,4,4,This is a couch with a chase lounge at one end of it.
218f5acd2b8f2d7c85f6609ec867506c,4,4,5,4,4,1,A four-seat couch with an extension for one person to rest their legs.
218f5acd2b8f2d7c85f6609ec867506c,4,4,5,3,4,3,"Long couch with arms and 4 pillows, slightly extended end for lying down"
218f5acd2b8f2d7c85f6609ec867506c,4,4,5,4,5,2,"This is a simplistic long L shaped four seater rectangle couch, with armrest."
218f5acd2b8f2d7c85f6609ec867506c,4,4,4,2,4,4,Sectional four seater couch look like a  l shape couch.
218f5acd2b8f2d7c85f6609ec867506c,3,4,5,1,5,3,This is a plush couch with arms.
218f5acd2b8f2d7c85f6609ec867506c,5,4,5,3,5,2,big couch with one section that supports your feet
218f5acd2b8f2d7c85f6609ec867506c,1,4,5,1,5,4,Long four seataer couch with plush back pillows and attached foot rest
218f5acd2b8f2d7c85f6609ec867506c,5,5,5,3,5,2,This is an L-shaped couch that can seat five people.
218f5acd2b8f2d7c85f6609ec867506c,1,4,5,2,4,4,Modern style couch with pillow back support and square foot rest on one side.
8952146d844d41f78dd7a714af22f7ca,5,4,1,5,2,5,This couch looks really fancy and not comfortable to sit on as it seems to be somewhat l-shaped on each side but not enough room to sit.
8952146d844d41f78dd7a714af22f7ca,4,3,1,3,4,5,"The couch is in a half circle shape. It has a flat backside, and nowhere to place the arms."
8952146d844d41f78dd7a714af22f7ca,2,3,1,5,3,1,"This is a couch with a trapezoid shaped backside, no armrests, and no cushions."
8952146d844d41f78dd7a714af22f7ca,4,2,3,2,2,5,This is a modern looking round couch with a table on the back and a thin narrow back and cut out in front for seats.
8952146d844d41f78dd7a714af22f7ca,1,2,1,5,3,2,This couch has a rectangle back with a divot seat.
8952146d844d41f78dd7a714af22f7ca,4,2,2,4,3,5,Unique modern style of couch which is curved but with sharp edges that forms a intricate shape.
8952146d844d41f78dd7a714af22f7ca,5,3,1,4,3,4,modern unique shaped sofa
8952146d844d41f78dd7a714af22f7ca,5,5,1,3,3,4,This is a curved couch with no arms.
8952146d844d41f78dd7a714af22f7ca,3,4,1,2,4,4,It's a round back couch without arm rests.
8952146d844d41f78dd7a714af22f7ca,5,1,4,5,1,5,This couch looks like pacman with a rigid back.
5cc378efd61f0333afd8078191062c7f,3,2,5,2,2,4,High back and high arm love seat with checker pattern
5cc378efd61f0333afd8078191062c7f,2,3,5,3,2,2,"Tall, somewhat puffy back. Short length. Medium height, rigid armrest. Low seat."
5cc378efd61f0333afd8078191062c7f,3,2,5,3,2,2,This is a couch with a low bottom and seats for two.
5cc378efd61f0333afd8078191062c7f,1,2,5,2,2,4,A couch with a tall back and narrow seated area
5cc378efd61f0333afd8078191062c7f,1,2,5,4,2,2,medium length couch with high back that bows outward in the middle and boxy arms
5cc378efd61f0333afd8078191062c7f,2,2,5,5,2,4,this is a checkered rectangular shaped couch with a high backrest
5cc378efd61f0333afd8078191062c7f,1,2,5,5,1,2,This couch does not look comfortable to sit or lay on for a long period of time.
