2528b8f7ad0a177e1491843220e463ea,1,2,1,5,1,1,A very thin futon couch with a metal frame.
2528b8f7ad0a177e1491843220e463ea,4,4,1,3,4,1,A futon-style couch with a metal frame and no arm rests.
2528b8f7ad0a177e1491843220e463ea,1,3,1,4,4,1,Long thin sofa with back support
2528b8f7ad0a177e1491843220e463ea,1,2,1,5,3,1,A armless couch with no pillows.
2528b8f7ad0a177e1491843220e463ea,1,2,1,5,2,1,"Utilitarian, with a metal frame."
2528b8f7ad0a177e1491843220e463ea,4,3,1,2,4,1,Long simple couch with no arms and a tall back.
2528b8f7ad0a177e1491843220e463ea,4,3,1,4,4,1,It is a futon with a metal frame and a plain mattress.
2528b8f7ad0a177e1491843220e463ea,1,3,1,5,2,1,"An armless, extremely simple design with metal support components."
2528b8f7ad0a177e1491843220e463ea,1,3,1,5,4,1,Very bare bones design. Shaped like a futon. Rectangular with no arm rest.
2528b8f7ad0a177e1491843220e463ea,1,3,1,2,2,1,It's a simple multi seat couch without arm rests.
1d5675c6d28fcaa0f797b840852566c8,1,3,5,2,2,1,Worn out loveseat with broken frame.
1d5675c6d28fcaa0f797b840852566c8,1,2,4,3,1,1,Couch is very like a bench with pillows added for extra comfort.
1d5675c6d28fcaa0f797b840852566c8,1,2,3,1,1,1,"Simple two seat couch, with arms."
1d5675c6d28fcaa0f797b840852566c8,1,2,5,2,1,1,A 2 seater wooden couch with removable cushions with arms.
1d5675c6d28fcaa0f797b840852566c8,1,2,5,3,2,2,external wood frame with 4 cushions.
1d5675c6d28fcaa0f797b840852566c8,1,2,5,2,2,2,This is a couch with a metal frame that has pillows for cushions.
1d5675c6d28fcaa0f797b840852566c8,1,2,5,1,2,2,This couch is composed of seating material situated on a rectangular frame with arms. These two parts are clearly visually separated and may be detachable.The backrest rises up further than the rest of the couch.
1d5675c6d28fcaa0f797b840852566c8,3,2,2,2,2,3,seating for two with metal frame
1d5675c6d28fcaa0f797b840852566c8,1,2,5,3,2,2,This is a basic framed couch that has two removable seat cushions and two removable back rests and the armrests are part of the frame.
1d5675c6d28fcaa0f797b840852566c8,2,2,5,3,2,3,Looks like a wooden bench with cushions.
17278f64413654cffebad4f49b26ec52,1,4,5,1,5,4,A straight couch with many pillows and a blanket.
17278f64413654cffebad4f49b26ec52,1,3,5,3,3,3,rectangle style straight couch.
17278f64413654cffebad4f49b26ec52,1,3,5,1,3,4,"Long, semi-modern design with many cushions."
17278f64413654cffebad4f49b26ec52,2,4,5,2,3,1,a piece of furniture a little hard seems not to be very comfortable in the back
17278f64413654cffebad4f49b26ec52,1,3,5,1,5,4,"overstuffed, shallow couch with a lot of pillows individual pillows on the back"
17278f64413654cffebad4f49b26ec52,1,3,5,4,5,1,A longer straight couch that comfortably seats three people and has arms.
17278f64413654cffebad4f49b26ec52,1,4,5,2,4,1,"The couch is straight, and has many pillows; the armrests are rounded"
17278f64413654cffebad4f49b26ec52,2,4,5,2,4,4,modern style couch with many throw pillows
17278f64413654cffebad4f49b26ec52,1,4,5,2,5,3,This is a straight couch with arms.
17278f64413654cffebad4f49b26ec52,1,3,5,2,4,1,"The couch is contemporary, with many pillows, and rounded arm rests"
6a6c10088c857de114038d588fd1342f,5,4,4,1,4,5,"A plush ""V"" shaped couch."
6a6c10088c857de114038d588fd1342f,1,5,5,4,5,1,It is a basic sectional that seats five people and has five pillows.
6a6c10088c857de114038d588fd1342f,3,5,5,1,5,2,This is an L-shaped couch with 5 cushions
6a6c10088c857de114038d588fd1342f,5,4,5,4,4,3,An L shaped couch that has five seat cushions and five back pillows with the extended area not having a back on the end seat cushion.
6a6c10088c857de114038d588fd1342f,1,5,5,4,5,2,Straight angled modern sectional with matching pillows.
6a6c10088c857de114038d588fd1342f,3,4,4,3,5,3,Squarish corner couch with leg area.
6a6c10088c857de114038d588fd1342f,5,5,4,3,5,3,This couch is a traditional sectional with 5 cushions and 5 accent pillows.
6a6c10088c857de114038d588fd1342f,4,5,4,1,4,4,l-shape couch with one arm rest on one side
6a6c10088c857de114038d588fd1342f,5,5,2,1,5,2,Large couch for up to five people with arm on the side for additional seating. Ideal for a large living room space
6a6c10088c857de114038d588fd1342f,5,5,5,4,5,1,Sectional sofa with pillows and ottoman.
2ebb84f64f8f0f565db77ed1f5c8b93,5,5,1,2,3,2,"This is a giant, sectional couch."
2ebb84f64f8f0f565db77ed1f5c8b93,5,5,4,4,5,2,"A very large u-shaped couch of simple design that seats several at once and has one backless section, like a chaise lounge."
2ebb84f64f8f0f565db77ed1f5c8b93,1,5,1,2,5,4,Beautiful corner seat that can fit  more than 10 people.
2ebb84f64f8f0f565db77ed1f5c8b93,5,5,2,1,5,4,Large sectional sofa with many cushions.
2ebb84f64f8f0f565db77ed1f5c8b93,5,5,1,4,5,2,Looks like a couch you would see in a house that has a lot of parties
2ebb84f64f8f0f565db77ed1f5c8b93,5,5,4,3,5,3,"This is a long, bent shaped couch."
2ebb84f64f8f0f565db77ed1f5c8b93,2,5,1,3,2,3,A long couch without arm rest
